gene_name	gex
ZNF676	0.0
KLK8	0.288212760965847
KIR3DL1	0.0
PLEKHG2	0.0
GNG7	19.2141840643898
MAP4K5	3.4585531315901603
GMFB	53.0311480177159
UBA2	129.935919735436
DMPK	1.92141840643898
ZNF525	0.0
TSEN34	128.831104151734
EXOC3L4	0.0
ABHD4	17.773120259560603
GMIP	0.0
MPV17L2	36.5069497223406
LENG8	777.0216035639239
ZNF461	17.773120259560603
LGALS14	0.0
OR4K17	0.0
CLEC4M	0.0
BORCS8-MEF2B	85.1188354052468
KIF26A	0.0
CPNE6	0.0
ELAVL1	0.0
EGLN3	0.0
ZSWIM4	2.3057020877267798
KIR2DL1	0.0
DEGS2	0.0
VRTN	26.803786769823798
CERS4	0.0
RAB3A	14.6027798889363
TSSK4	0.0
PALM	0.0
ZNF383	0.09607092032194901
ZNF559	53.607573539647596
AMH	0.0
MIER2	107.503359840261
MYPOP	1.53713472515118
CYTH2	561.246316520826
GSC	0.0
ATCAY	4.5153332551316
ECSIT	39.677290092964896
SSC5D	0.0
AKAP6	0.0
DDX39A	1173.8905754139
RABAC1	15.8517018531216
LYPD3	0.480354601609745
CARMIL3	3.84283681287796
ENTPD5	43.1358432245551
PNN	961.477770582066
AKAP8	75.1274596917641
PRMT5	495.53380702061304
BDKRB2	0.09607092032194901
RRAS	18.2534748611703
SELENOW	3961.1961867146
S1PR4	0.0
SIGLEC6	0.0
ZNF530	1.2489219641853402
INF2	146.508153490972
GPX2	0.0
ZNF559-ZNF177	53.607573539647596
FDX2	43.5681623660039
IRGQ	0.09607092032194901
APOC4	0.0
PSG1	0.0
ERVV-1	0.0
ZNF177	0.09607092032194901
ZNF544	0.96070920321949
TPGS1	36.6510561028236
RTN1	1.53713472515118
BTBD2	0.96070920321949
PAFAH1B3	32.5680419891407
MAP3K9	2.59391484869262
ZNF543	5.2839006177072
FCF1	320.636696574505
EMC10	165.722337555362
SIGLECL1	0.0
PPP2R3C	178.691911798825
GPR68	0.0
NKX2-8	0.0
CHMP2A	24.5941556024189
MYO9B	0.09607092032194901
SEL1L	0.0
KPTN	118.071161075675
GAMT	16.4281273750533
CD37	0.288212760965847
CCDC61	96.2630621625929
ARHGAP45	0.0
ZNF473	15.659560012477698
ZNF653	0.0
MBD3L4	0.0
ZNF610	8.83852466961931
GPR108	0.0
GPATCH1	0.09607092032194901
PCK2	611.011053247596
LYPD5	0.0
LGALS13	0.0
R3HDM4	81.5642113533347
ZSWIM9	11.33636859799
DCAF11	3.84283681287796
ZNF577	0.0
ZFP36	39.1008645710332
SPPL2B	148.525642817733
RELB	0.672496442253643
SLIRP	1450.0944713395002
DHRS4L2	0.0
MAU2	0.0
LIG1	181.718145788967
DMWD	0.0
PRIMA1	0.09607092032194901
TRAPPC6A	272.07284635176
GZMH	0.0
SPINT2	2.3057020877267798
VN1R4	0.0
LSM4	454.415453122819
LRRC9	5.668184298994991
ARID4A	0.0
PHLDB3	0.0
ZNF45	0.09607092032194901
KLK7	0.672496442253643
MEIS3	0.0
MBOAT7	0.0
PTGDR	0.0
PTGIR	0.0
LGMN	74.5510341698324
PCNX4	52.74293525675
AXL	0.0
MYH14	13.161716084107
BSPH1	0.0
ADAMTSL5	0.0
CLASRP	154.530075337855
OR7D2	0.0
VMAC	4.99568785674135
ZNF805	1.7292765657950802
WIZ	0.09607092032194901
ZNF20	0.0
MBD3L2	0.0
SYT5	0.0
RAB15	0.288212760965847
SLC8A2	2.59391484869262
SGTA	174.176578543694
BICRA	16.4281273750533
MRPL52	1717.36377167516
BTBD7	34.10517671429189
KDELR1	0.0
NWD1	0.0
LYPD4	0.0
NLRP7	0.480354601609745
C19orf67	0.0
HPN	13.4499288450729
CGB8	0.0
ASF1B	71.572835639852
PACS2	0.0
CACNG6	0.0
RANBP3	540.0146431296749
CPT1C	311.654065524403
ALKBH6	263.522534443106
KLK10	0.0
LRG1	0.0
ZNF253	364.973426303084
PRKCG	9.799233872838801
CNIH1	190.89291867971298
KLF1	0.0
TEX22	0.0
JPH4	18.2534748611703
ZNF780B	97.80019688774411
COX8C	0.0
SCAMP4	66.2408995619839
BABAM1	7.589602705433969
IQCN	0.0
NECTIN2	0.96070920321949
PPP6R1	0.0
KHSRP	0.288212760965847
PSMA6	151.792054108679
PRAM1	0.0
DAD1	121.72185604790899
TCL1B	18.6377585424581
CACNG8	0.0
KLK1	0.0
CCDC197	0.0
C19orf71	0.0
DAPK3	113.45975690022199
CBARP	0.09607092032194901
CDC34	0.09607092032194901
ATG2B	0.0
ATL1	0.672496442253643
ADGRE1	0.0
TIMM13	9.799233872838801
TRPM4	8.550311908653459
LONP1	224.902024473683
CCDC106	19.790609586321498
ZNF627	14.6027798889363
POLR2E	692.383122760287
COL5A3	0.0
SAMD4A	0.0
TMEM59L	29.397701618516397
PRKCSH	1.53713472515118
PLA2G4C	0.0
RNF31	1.7292765657950802
A1BG	0.0
ZNF43	90.5948778635979
GNA11	0.0
ZNF607	6.9171062631803295
COX7A1	0.09607092032194901
CFD	0.0
BCL2L2-PABPN1	14.7949217295802
ZC3H14	171.198380013713
ZNF433	0.672496442253643
ZNF347	0.0
PPAN-P2RY11	0.0
TC2N	21.567921612277605
GSKIP	144.971018765821
CASP14	0.0
EIF2S1	30.166268981092
GET3	26.803786769823798
SPTB	0.0
NDUFA7	369.296617717572
CEACAM20	0.0
ZNF180	13.4499288450729
VASH1	0.288212760965847
ZNF681	24.402013761775102
PET100	806.0350215011521
SERPINA10	0.0
IGFL3	0.09607092032194901
TECPR2	14.7949217295802
AHNAK2	0.0
LRFN5	0.0
CCDC175	0.0
QPCTL	2.6899857690145703
OR4E2	0.0
AKAP5	0.0
ANKLE1	0.0
SF3A2	601.500032135723
TNPO2	0.0
SMIM7	456.529013369902
NKG7	0.0
EML5	0.0
FAM71E2	0.0
CCNP	5.86032613963889
MTHFD1	1635.99170216247
DNMT1	0.0
PTGR2	39.1008645710332
POLRMT	0.09607092032194901
SOCS4	228.16843576462898
ZNF415	55.048637344476795
SALL2	35.45016959879921
L3HYPDH	0.0
CEACAM5	0.0
EPOR	10.8560139963802
EID2B	13.5459997653948
AP1M2	411.56782265923
APEX1	608.4171383989029
JKAMP	76.7606653372373
C19orf38	0.0
DAAM1	0.0
OR7G1	0.0
TRMT1	164.857699272465
PTGER2	1.53713472515118
EIF3K	1539.92078184052
PROSER3	61.2932471654035
PROX2	0.0
ZNF404	0.09607092032194901
TUNAR	10.8560139963802
WDR18	367.18305747048896
CTSG	0.0
RNASE7	0.0
NFIX	0.0
FKBP3	1529.73726428639
ATP13A1	0.288212760965847
ADGRE5	0.0
SCN1B	0.288212760965847
LIPE	0.0
ZNF581	0.672496442253643
MARK3	36.5069497223406
CLEC17A	0.0
SDR39U1	293.016306981945
ZSCAN4	0.0
SEC23A	90.21059418231009
ANKRD9	2.6899857690145703
MBIP	193.582904448727
ZSCAN22	4.5153332551316
ZNF486	11.8167231995997
PEAK3	0.0
ZNF66	34.8737440768675
POLE2	0.0
NFKBID	0.0
ZNF729	0.0
SPIB	5.86032613963889
ZNF586	18.0613330205264
REC8	0.0
SLC7A9	0.0
RBM23	215.102790600844
WDHD1	0.0
IFT43	225.430414535453
SAV1	0.0
AKT1	0.0
IL12RB1	0.0
CYP2A6	0.0
SPRED3	0.0
STON2	12.5852905621753
NKPD1	0.0
BBOF1	2.59391484869262
ADGRE3	0.0
LILRB1	0.0
CDKN2D	0.09607092032194901
AP2A1	17.292765657950802
ERF	0.0
EPS15L1	0.0
FLRT2	0.09607092032194901
ZNF266	0.0
AJUBA	0.0
BRD4	0.0
LGALS4	0.0
SCFD1	202.32535819802501
ZNF573	2.59391484869262
LSR	0.0
ZNF816	29.6859143794822
NLRP12	0.09607092032194901
CEACAM4	0.0
GALNT16	0.09607092032194901
TTC6	0.0
ANGPTL6	0.0
LGALS16	0.0
PSG11	0.0
SLC24A4	0.0
KRI1	0.480354601609745
GFY	0.480354601609745
UBE2S	0.09607092032194901
TTC5	120.80918230485099
RPS6KA5	13.161716084107
ZNF547	0.0
C19orf44	3.17034037062432
PSG8	0.0
ZNF28	0.0
RIN3	0.672496442253643
WDR25	1.2489219641853402
NKX2-1	0.0
ALKBH1	16.4281273750533
ZC3H4	0.288212760965847
CSNK1G2	0.96070920321949
RPS19	758.0956322605
SLC25A29	430.974148564263
ASB2	0.0
PWWP3A	0.09607092032194901
ZNF776	0.288212760965847
NLRP2	0.0
SH2D3A	0.0
POLR1G	33.528751192360204
KLK9	0.0
DICER1	51.6861551332086
SYCE2	0.480354601609745
P2RY11	0.09607092032194901
KCNN1	3.65069497223406
JOSD2	3.4585531315901603
PGF	0.0
ZNF77	2.6899857690145703
TRMT5	13.161716084107
ZNF564	11.624581358955801
ZGLP1	0.0
DDX49	218.465272812112
MDGA2	0.0
RTRAF	0.09607092032194901
PARP2	0.0
KLK12	0.0
CCDC105	0.0
INAFM1	0.480354601609745
CYP2F1	0.0
DKKL1	0.672496442253643
ESR2	0.480354601609745
LGI4	0.0
SPTBN4	0.0
TRAPPC2B	4.5153332551316
OR4K2	0.0
SLC27A5	0.0
SYCN	0.0
NPHS1	0.0
CCDC85C	0.0
NEMF	0.0
SYNJ2BP	1061.67974047786
VN1R2	0.0
LIN52	418.48492892240995
CEBPG	0.288212760965847
CIC	1.2489219641853402
NPC2	382.17012104071296
ZNF587	19.2141840643898
SNAPC1	10.8560139963802
MED25	26.035219407248203
FAM187B	0.0
ZNF175	0.0
DLL3	4.99568785674135
GALC	0.0
KLK13	0.09607092032194901
ZNF837	0.09607092032194901
ACTN1	238.01570509762902
C19orf25	150.158848463206
VSTM1	0.0
DLST	537.612870121627
GIPC3	0.288212760965847
ISYNA1	1.2489219641853402
EFNA2	0.0
ZNF677	37.707836226364996
RNASE4	0.0
GOLGA5	0.0
RHPN2	0.0
ACSBG2	0.0
ZNF233	7.87781546639982
ESRRB	0.0
PBX4	1.2489219641853402
ZNF600	4.5153332551316
LILRB3	0.0
LGALS7B	0.0
NAT14	232.251449878312
FPR3	0.0
C19orf54	0.09607092032194901
UNC13A	34.6335667760626
PLEKHH1	0.0
ZSCAN18	0.0
RASIP1	0.0
CCL25	0.0
EXOC5	0.672496442253643
MIDN	4.0349786535218595
ACP7	0.09607092032194901
NRL	0.0
TNFSF14	0.0
NGDN	0.288212760965847
CCDC194	0.0
METTL17	68.9789207911594
LPAR2	21.567921612277605
ZNF554	2.3057020877267798
PRTN3	0.0
EML2	0.288212760965847
ABHD8	0.0
MARK4	0.0
BDKRB1	0.0
PSMC6	0.09607092032194901
PRR36	0.09607092032194901
NXNL1	0.0
SERTAD1	10.8560139963802
SCGB2B2	0.0
EEF2	72.43747392274959
C19orf53	93.95736007486609
CRX	0.0
DDA1	103.18016842577299
ZNF584	0.288212760965847
ZNF90	175.80978418916698
SMIM17	0.0
SAMD4B	0.09607092032194901
EXOSC5	105.19765775253401
ICAM4	4.32319141448771
NLRP13	0.0
SEMA6B	0.0
TFPT	0.288212760965847
ZNF410	43.1358432245551
SRSF5	1.53713472515118
ZSCAN1	0.0
NOVA1	0.0
SLC25A23	15.083134490546
ZNF234	1.7292765657950802
IPO4	33.8169639533261
OR4K5	0.0
OR4M1	0.0
NLRP8	0.0
CDC42EP5	5.668184298994991
TMEM147	341.820334505495
ZNF708	124.315770896602
IGFL2	0.0
CLBA1	3.4585531315901603
KXD1	0.0
ZNF429	0.0
PTGER1	0.288212760965847
ZBTB7A	0.288212760965847
TDP1	0.0
SYNE3	0.0
FSTL3	0.09607092032194901
G2E3	0.0
SIN3B	0.09607092032194901
SLC5A5	0.0
ZNF561	83.58170068009571
ZNF549	15.659560012477698
PSMB5	599.098259127674
RLN3	0.0
GZMB	0.0
ZNF749	24.8823683633848
FSCB	0.0
BATF	0.0
SUPT16H	0.0
ABHD12B	0.0
TBCB	0.0
NOSIP	0.0
ZNF865	0.0
DNAAF2	0.0
TICAM1	0.09607092032194901
TPPP2	0.0
RFPL4A	0.0
IZUMO2	16.908481976663
ZNF730	290.32632121293
TIMM44	64.5596584563498
ARID3A	0.288212760965847
NDUFB1	268.998576901457
ZNF765	147.56493361451402
OR5AU1	0.0
ZNF606	80.7476085305981
TMEM145	4.99568785674135
PEG3	0.0
PRKCH	0.0
HIF3A	0.0
PPP4R4	0.0
HHIPL1	0.0
CHURC1-FNTB	2.11356024708288
MED26	16.908481976663
SIGLEC14	0.0
SYNDIG1L	0.0
ZNF284	43.1358432245551
SLC1A5	1.7292765657950802
LILRA2	0.0
CNN2	35.642311439443105
FCAR	0.0
STXBP2	0.672496442253643
SIRT6	7.87781546639982
FERMT2	0.0
ZIM2	0.0
CCDC97	0.0
APOC2	0.0
MYH6	0.09607092032194901
EDDM3B	0.0
YLPM1	0.96070920321949
KANK3	0.96070920321949
ZNF304	2.97819852998042
AP1M1	0.288212760965847
ZFR2	49.7647367267696
MED29	66.8173250839155
NDUFA13	107.119076158973
PPP1R13L	3.65069497223406
CCNB1IP1	93.57307639357842
CEACAM18	0.0
CGB5	0.0
ZNF728	0.0
KLF16	0.288212760965847
ZNF44	12.2970778012095
PSMB11	0.0
PRMT1	9.799233872838801
ARMH4	4.99568785674135
KCNH5	0.0
ANGPTL8	0.0
ZNF560	0.0
ZNF841	0.288212760965847
IRF3	182.967067753152
RAD51B	0.288212760965847
CHGA	0.0
PCSK4	3.17034037062432
ITPKC	1.92141840643898
ZIK1	7.397460864790079
HSP90AA1	4.80354601609745
ATP5F1D	47.4590346390428
ZNF836	0.672496442253643
MATK	0.0
CMTM5	0.09607092032194901
GEMIN7	232.01127257750701
ZSCAN5A	24.8823683633848
ISOC2	0.0
TINF2	10.8560139963802
ILF3	0.09607092032194901
LIN7B	0.0
TOX4	0.0
NTF4	3.4585531315901603
ZNF565	0.672496442253643
LTBP4	20.1748932676093
GSK3A	40.7821056766674
WDR20	88.7695303774809
OR11H4	0.0
MNAT1	230.66627969299998
HDGFL2	0.09607092032194901
LMTK3	0.288212760965847
ARHGAP35	0.0
CILP2	12.5852905621753
CADM4	2.59391484869262
RNF212B	0.0
GGN	0.672496442253643
ABHD17A	0.0
ZNF587B	47.74724740000871
MYDGF	95.2062820390515
TMED8	13.161716084107
MICOS13	4.5153332551316
ZNF625	44.2886942684185
NR2F6	21.1356024708288
ZNF235	0.09607092032194901
ZNF772	99.961792594988
BCL11B	0.0
HOMER3	0.480354601609745
RPS6KL1	0.0
OAZ1	1760.30747305907
MAG	0.0
FKBP8	450.09226170833097
ZNF761	9.895304793160749
ZNF181	43.03977230423321
LILRA5	0.0
BCKDHA	0.0
DAZAP1	0.0
CRIP1	0.0
NRTN	0.0
TIMM50	0.0
RNASE1	4.80354601609745
ZNF599	11.33636859799
ZNF569	41.3104957384381
TM9SF1	77.1929844786861
RASGRP4	2.11356024708288
DPF3	0.0
CLMN	0.0
MED6	179.55655008172297
TLE5	3.4585531315901603
SRP54	289.41364746987097
LILRB2	0.0
NFKBIB	0.0
NPAS3	0.0
OR7A17	0.0
DHPS	0.96070920321949
SSBP4	8.550311908653459
ZNF221	0.0
BEGAIN	0.0
ZNF98	0.09607092032194901
DPRX	0.0
ZBTB45	2.11356024708288
PNP	0.0
ZSCAN5B	0.0
ZNF614	16.7163401360191
IFI27	0.0
RGS6	0.0
MIA	0.0
ADAM21	0.0
DACT1	0.0
PSG5	0.0
ZNF585B	12.7774324028192
PTPN21	0.0
GRIN3B	0.0
PDCD2L	117.494735553744
ZNF254	51.397942372242696
ERICH4	0.0
SERPINA3	1.05678012354144
EAPP	75.6078142933739
ICAM3	3.4585531315901603
CD70	20.8473897098629
WDR89	105.96622511510999
FBXL12	4.0349786535218595
PTH2	0.09607092032194901
HECTD1	5.2839006177072
RPL13A	81.8043886541396
AHSA1	0.480354601609745
RPL36AL	0.09607092032194901
SERPINA12	0.0
GPHB5	0.0
KLK14	0.0
SRRM5	0.0
OR10G3	0.0
SYDE1	0.672496442253643
CXCL17	0.0
EIF5	2.6899857690145703
FOS	0.480354601609745
IZUMO1	0.0
LRP3	0.0
CYP4F22	0.0
NLRP4	0.0
ZNF222	24.113801000809197
ABCD4	392.209532214357
TRMT61A	29.109488857550602
PLPP2	99.7216152941831
KIAA0586	2.3057020877267798
GPR32	0.0
TTC9B	0.09607092032194901
BRMS1L	2.3057020877267798
ARHGEF40	3.84283681287796
ZNF296	0.0
UBE2M	0.0
ZNF470	0.288212760965847
ZNF784	41.5987084994039
FBLN5	0.0
GNG8	0.0
FAM174C	10.5678012354144
DNAL1	75.6078142933739
LDLR	79.0183319648031
ZNF490	0.0
CAPN12	8.26209914768762
SLC8A3	0.0
TSHZ3	0.0
NIN	0.288212760965847
HMG20B	0.0
FUT5	0.0
PAX9	0.0
ZNF491	1.7292765657950802
HEATR5A	23.8255882398434
JUND	28.1487796543311
ZNF850	122.68256525112899
ZNF432	15.083134490546
C14orf39	0.09607092032194901
OR7C2	0.0
IL4I1	41.3104957384381
EGLN2	1.2489219641853402
OR7G3	0.0
CCNK	68.0182115879399
KLK2	0.0
FUT2	27.572354132399397
SUSD6	1.2489219641853402
NOXRED1	0.09607092032194901
GARRE1	54.28006998190121
LTB4R2	0.0
PVR	4.80354601609745
VRK1	134.06696930928
FAM98C	0.0
OPA3	18.7338294627801
FOXA1	0.0
KTN1	0.09607092032194901
LSM14A	0.0
SCAF1	0.09607092032194901
PPP5C	1.7292765657950802
IRF2BPL	0.96070920321949
ARHGEF1	7.10924810382423
SIGLEC12	0.0
NUMBL	0.0
CELF5	0.0
ATP6V1D	0.09607092032194901
OR7D4	0.0
GPX4	3.4585531315901603
MYBPC2	1.05678012354144
SH3GL1	0.0
CREB3L3	0.0
CLPP	0.672496442253643
IRGC	0.0
ZNF585A	0.0
RGL3	0.0
ELANE	0.0
DAND5	0.672496442253643
ARRDC5	0.0
BST2	18.0613330205264
LINGO3	0.0
PCNX1	0.0
SUGP1	116.43795543020201
ZNF829	33.0483965907505
ZNF536	0.0
C19orf18	0.0
COCH	52.74293525675
USHBP1	0.0
DPF1	0.0
DHRS1	8.16602822736567
TMEM179	0.0
CFL2	1.53713472515118
PPP1R12C	0.672496442253643
KIRREL2	7.397460864790079
CBLC	100.586253577081
PLEKHJ1	225.76666275657996
ZNF135	36.0265951207309
KCNC3	0.09607092032194901
CD320	223.41292520869203
CPSF2	0.0
NR1H2	0.0
ZBTB25	23.2491627179117
TSKS	0.0
PRR12	0.480354601609745
OR4L1	0.0
ANKRD27	240.177300804873
ZNF580	0.672496442253643
FBXO17	8.550311908653459
PSME1	0.0
RNASE10	0.0
FZR1	0.09607092032194901
TRIR	37.9480135271699
FUT8	3.17034037062432
USE1	2.59391484869262
RFX2	0.288212760965847
ZNF576	0.09607092032194901
IL25	0.0
U2AF1L4	49.380453045481794
GPR65	0.0
TLE2	1.05678012354144
SPC24	139.398905387148
FFAR3	0.0
LRFN3	0.288212760965847
DDHD1	0.09607092032194901
CCDC8	1.53713472515118
CYP4F3	0.0
NFILZ	0.0
CATSPERB	0.0
NGB	0.0
STX10	1.05678012354144
ZNF582	7.397460864790079
CALM3	227.351832941892
BAZ1A	0.480354601609745
PRDX2	0.09607092032194901
UBA52	238.736237000043
INSM2	0.0
SDHAF1	3.17034037062432
GCH1	0.480354601609745
ZBTB42	0.09607092032194901
PINLYP	13.5459997653948
TMEM161A	515.756735748383
RBM42	298.011994838686
ZNF781	0.672496442253643
ZNF625-ZNF20	44.2886942684185
CIPC	1.92141840643898
MPND	0.288212760965847
NANOS2	0.0
PRR19	2.59391484869262
UBL5	295.802363671281
APC2	2.59391484869262
LILRB4	0.0
PELI2	0.0
ZNF442	3.65069497223406
AP2S1	207.801400656376
B3GNT8	0.0
MAP1S	121.625785127587
TMEM190	2.97819852998042
TMED1	0.480354601609745
GMFG	0.288212760965847
ZNF211	18.0613330205264
FBXW9	28.4369924152969
RCN3	0.288212760965847
JUNB	0.0
KLK15	0.0
POMT2	22.528630815497
KLHL33	0.0
PRKD2	0.0
PLEKHG3	2.3057020877267798
MARCHF2	28.1487796543311
FIZ1	0.0
TMPRSS9	0.0
PSMA3	0.09607092032194901
PLEKHA4	0.0
DENND1C	0.0
CC2D1A	0.0
