gene_name	gex
CERS4	0.0
RAB3A	27.294417772587103
TSSK4	0.0
PALM	0.0
ZNF383	4.51703392715351
ZNF559	9.03406785430701
AMH	0.0
MIER2	83.9976096240886
MYPOP	2.1143563063271698
CYTH2	281.78603137051203
GSC	0.0
ATCAY	0.0
ECSIT	69.9659723184628
SSC5D	0.0
AKAP6	0.0
DDX39A	1411.2367273685502
RABAC1	4.03649840298824
LYPD3	0.0
CARMIL3	0.0
ENTPD5	21.5279914826039
PNN	236.18321012722902
AKAP8	61.316332883487995
PRMT5	514.557439276167
BDKRB2	0.0
RRAS	4.90146234648572
SELENOW	800.476076154501
S1PR4	0.0
SIGLEC6	0.48053552416526707
ZNF530	1.05717815316359
INF2	37.577877989723795
GPX2	0.0
ZNF559-ZNF177	10.571781531635901
FDX2	16.9148504506174
IRGQ	0.0
APOC4	0.0
PSG1	0.0
ERVV-1	0.0
ZNF177	0.0
ZNF544	0.48053552416526707
TPGS1	20.7591346439395
RTN1	0.0
BTBD2	7.111925757645951
PAFAH1B3	29.697095393413502
MAP3K9	0.48053552416526707
ZNF543	6.63139023348068
FCF1	215.279914826039
EMC10	86.9769298739132
SIGLECL1	0.0
PPP2R3C	251.560346900517
GPR68	0.0
NKX2-8	0.0
CHMP2A	91.78228511556591
MYO9B	1.05717815316359
SEL1L	0.0
KPTN	31.907558804573696
GAMT	15.761565192620699
CD37	877.1695458112781
CCDC61	135.751285576688
ARHGAP45	0.0
ZNF473	8.553532330141751
ZNF653	0.0
MBD3L4	0.0
ZNF610	2.1143563063271698
GPR108	0.0
GPATCH1	0.0
PCK2	255.26047043659
LYPD5	0.48053552416526707
LGALS13	0.0
R3HDM4	39.980555610550205
ZSWIM9	7.88078259631037
DCAF11	4.51703392715351
ZNF577	0.0
ZFP36	434.69243515989996
SPPL2B	26.5255609339227
RELB	5.86253339481625
SLIRP	446.84998392128097
DHRS4L2	0.0
MAU2	0.0
LIG1	160.594972176032
DMWD	0.48053552416526707
PRIMA1	0.0
TRAPPC6A	183.756784440798
GZMH	0.0
SPINT2	0.0
VN1R4	0.0
LSM4	223.44901873684898
LRRC9	0.0
ARID4A	0.0
PHLDB3	0.0
ZNF45	0.0
KLK7	0.0
MEIS3	0.0
MBOAT7	0.0
PTGDR	0.0
PTGIR	0.0
LGMN	385.870025904709
PCNX4	50.3601229325199
AXL	0.0
MYH14	0.0
BSPH1	0.0
ADAMTSL5	0.0
CLASRP	63.7190105043143
OR7D2	0.0
VMAC	14.8004941442902
ZNF805	2.1143563063271698
WIZ	1.05717815316359
ZNF20	0.0
MBD3L2	0.0
SYT5	0.0
RAB15	0.0
SLC8A2	0.0
SGTA	168.379647667509
BICRA	11.773120342049
MRPL52	1472.16863183271
BTBD7	36.5206998365603
KDELR1	0.0
NWD1	0.0
LYPD4	0.0
NLRP7	0.0
C19orf67	0.0
HPN	0.0
CGB8	0.0
ASF1B	225.85169635767502
PACS2	0.0
CACNG6	0.0
RANBP3	498.795874083547
CPT1C	0.0
ALKBH6	331.569511674034
KLK10	0.0
LRG1	3.07542735465771
ZNF253	35.5596287882297
PRKCG	0.0
CNIH1	162.036578748528
KLF1	0.0
TEX22	0.48053552416526707
JPH4	2.1143563063271698
ZNF780B	77.558433600274
COX8C	0.0
SCAMP4	42.3832332313765
BABAM1	23.1618122647658
IQCN	0.0
NECTIN2	0.0
PPP6R1	0.0
KHSRP	1.05717815316359
PSMA6	309.080449143099
PRAM1	0.0
DAD1	323.88094328739
TCL1B	0.0
CACNG8	0.0
KLK1	56.2226563273362
CCDC197	0.0
C19orf71	0.0
DAPK3	49.01462346485721
CBARP	0.0
CDC34	1.63382078216191
ATG2B	0.48053552416526707
ATL1	0.0
ADGRE1	0.0
TIMM13	5.38199787065099
TRPM4	0.0
LONP1	215.279914826039
CCDC106	37.9623064090561
ZNF627	30.9464877562432
POLR2E	667.3677359607219
COL5A3	0.0
SAMD4A	0.0
TMEM59L	0.0
PRKCSH	3.07542735465771
PLA2G4C	0.0
RNF31	4.90146234648572
A1BG	0.0
ZNF43	4.03649840298824
GNA11	0.0
ZNF607	2.1143563063271698
COX7A1	0.0
CFD	0.0
BCL2L2-PABPN1	2.1143563063271698
ZC3H14	67.2749733831373
ZNF433	0.0
ZNF347	0.0
PPAN-P2RY11	0.0
TC2N	0.0
GSKIP	174.626609481658
CASP14	0.0
EIF2S1	49.01462346485721
GET3	22.296848321268396
SPTB	0.0
NDUFA7	640.842175026799
CEACAM20	0.0
ZNF180	27.294417772587103
VASH1	0.0
ZNF681	1.05717815316359
PET100	628.540465608169
SERPINA10	0.0
IGFL3	0.0
TECPR2	7.400247072145111
AHNAK2	0.0
LRFN5	0.0
CCDC175	0.0
QPCTL	3.5559628788229705
OR4E2	0.0
AKAP5	0.0
ANKLE1	1.63382078216191
SF3A2	325.418656964719
TNPO2	0.0
SMIM7	581.351877135139
NKG7	0.0
EML5	0.0
FAM71E2	0.0
CCNP	0.0
MTHFD1	1718.0106059956602
DNMT1	0.48053552416526707
PTGR2	14.8004941442902
POLRMT	0.0
SOCS4	383.275134074217
ZNF415	0.0
SALL2	0.0
L3HYPDH	0.0
CEACAM5	0.0
EPOR	0.0
EID2B	30.658166441743997
AP1M2	0.0
APEX1	192.694745190272
JKAMP	37.577877989723795
C19orf38	0.0
DAAM1	0.0
OR7G1	0.0
TRMT1	44.2573217756211
PTGER2	0.48053552416526707
EIF3K	2024.68837751793
PROSER3	56.2226563273362
PROX2	0.0
ZNF404	2.1143563063271698
TUNAR	0.0
WDR18	264.054270528814
CTSG	0.0
RNASE7	0.0
NFIX	0.0
FKBP3	992.786392925441
ATP13A1	2.1143563063271698
ADGRE5	0.0
SCN1B	0.0
LIPE	0.0
ZNF581	0.0
MARK3	18.6447783376123
CLEC17A	375.778779897238
SDR39U1	227.485517139837
ZSCAN4	0.0
SEC23A	183.37235602146598
ANKRD9	1.05717815316359
MBIP	131.71478717370002
ZSCAN22	8.553532330141751
ZNF486	0.48053552416526707
PEAK3	0.0
ZNF66	8.553532330141751
POLE2	0.0
NFKBID	0.0
ZNF729	0.0
SPIB	341.276329262172
ZNF586	31.907558804573696
REC8	0.0
SLC7A9	0.0
RBM23	406.533053443816
WDHD1	0.0
IFT43	93.2238916880617
SAV1	0.0
AKT1	0.0
IL12RB1	26.5255609339227
CYP2A6	0.0
SPRED3	0.0
STON2	0.0
NKPD1	0.0
BBOF1	4.03649840298824
ADGRE3	0.0
LILRB1	0.0
CDKN2D	0.48053552416526707
AP2A1	14.3199586201249
ERF	0.0
EPS15L1	0.48053552416526707
FLRT2	0.0
ZNF266	0.0
AJUBA	0.0
BRD4	0.0
LGALS4	0.0
SCFD1	77.558433600274
ZNF573	0.0
LSR	2.5948918304924398
ZNF816	41.9988048120443
NLRP12	0.0
CEACAM4	0.0
GALNT16	0.0
TTC6	0.0
ANGPTL6	4.90146234648572
LGALS16	0.0
PSG11	0.0
SLC24A4	0.0
KRI1	1.63382078216191
GFY	4.03649840298824
UBE2S	0.0
TTC5	93.2238916880617
RPS6KA5	15.088815458789401
ZNF547	0.0
C19orf44	5.86253339481625
PSG8	0.0
ZNF28	0.0
RIN3	27.6307926395028
WDR25	0.48053552416526707
NKX2-1	0.0
ALKBH1	16.6265291361182
ZC3H4	0.0
CSNK1G2	2.1143563063271698
RPS19	570.011238764839
SLC25A29	16.6265291361182
ASB2	47.092481368196104
PWWP3A	0.0
ZNF776	0.0
NLRP2	0.0
SH2D3A	0.0
POLR1G	9.03406785430701
KLK9	0.0
DICER1	53.2433360775115
SYCE2	1.63382078216191
P2RY11	0.48053552416526707
KCNN1	0.48053552416526707
JOSD2	64.0073318188135
PGF	0.48053552416526707
ZNF77	2.1143563063271698
TRMT5	15.761565192620699
ZNF564	7.111925757645951
ZGLP1	0.0
DDX49	238.29756643355597
MDGA2	0.0
RTRAF	6.63139023348068
PARP2	0.0
KLK12	0.0
CCDC105	0.0
INAFM1	0.48053552416526707
CYP2F1	0.0
DKKL1	0.0
ESR2	0.48053552416526707
LGI4	0.0
SPTBN4	0.0
TRAPPC2B	7.400247072145111
OR4K2	0.0
SLC27A5	0.0
SYCN	0.0
NPHS1	0.0
CCDC85C	0.0
NEMF	0.0
SYNJ2BP	473.13527709312103
VN1R2	0.0
LIN52	100.624138760207
CEBPG	1.63382078216191
CIC	3.07542735465771
NPC2	191.54145993227502
ZNF587	17.5876001844488
SNAPC1	4.51703392715351
MED25	20.1824920149412
FAM187B	0.0
ZNF175	0.48053552416526707
DLL3	3.07542735465771
GALC	0.0
KLK13	0.0
ZNF837	0.48053552416526707
ACTN1	16.6265291361182
C19orf25	111.09981318701
VSTM1	0.0
DLST	1084.08814251684
GIPC3	0.0
ISYNA1	0.0
EFNA2	0.0
ZNF677	0.0
RNASE4	0.0
GOLGA5	0.0
RHPN2	0.0
ACSBG2	0.0
ZNF233	19.029206756944603
ESRRB	0.0
PBX4	23.546240684098102
ZNF600	50.3601229325199
LILRB3	0.0
LGALS7B	0.0
NAT14	29.312666974081303
FPR3	0.0
C19orf54	0.0
UNC13A	0.0
PLEKHH1	0.0
ZSCAN18	0.0
RASIP1	0.0
CCL25	0.0
EXOC5	1.63382078216191
MIDN	1.63382078216191
ACP7	0.0
NRL	0.0
TNFSF14	0.0
NGDN	0.48053552416526707
CCDC194	0.0
METTL17	9.41849627363922
LPAR2	7.400247072145111
ZNF554	3.07542735465771
PRTN3	0.0
EML2	2.5948918304924398
ABHD8	0.0
MARK4	0.0
BDKRB1	0.0
PSMC6	0.0
PRR36	0.0
NXNL1	0.0
SERTAD1	37.577877989723795
SCGB2B2	0.0
EEF2	212.396701681048
C19orf53	87.3613582932455
CRX	0.0
DDA1	142.238515152919
ZNF584	1.05717815316359
ZNF90	4.90146234648572
SMIM17	0.0
SAMD4B	0.0
EXOSC5	248.77324086035802
ICAM4	3.07542735465771
NLRP13	0.0
SEMA6B	0.0
TFPT	0.0
ZNF410	53.916085811342896
SRSF5	4.51703392715351
ZSCAN1	0.0
NOVA1	0.0
SLC25A23	72.17643572962301
ZNF234	27.6307926395028
IPO4	21.816312797103098
OR4K5	0.0
OR4M1	0.0
NLRP8	0.0
CDC42EP5	15.761565192620699
TMEM147	148.5815840719
ZNF708	41.3260550782129
IGFL2	0.0
CLBA1	2.1143563063271698
KXD1	1.63382078216191
ZNF429	0.0
PTGER1	0.0
ZBTB7A	19.798063595609
TDP1	0.0
SYNE3	0.0
FSTL3	22.7773838454336
G2E3	0.0
SIN3B	0.0
SLC5A5	0.0
ZNF561	24.891740151760803
ZNF549	2.5948918304924398
PSMB5	281.017174531848
RLN3	0.0
GZMB	0.0
ZNF749	8.16910391080953
FSCB	0.0
BATF	320.805515932732
SUPT16H	0.48053552416526707
ABHD12B	0.0
TBCB	0.48053552416526707
NOSIP	0.0
ZNF865	0.0
DNAAF2	0.0
TICAM1	95.2421408895558
TPPP2	0.0
RFPL4A	0.0
IZUMO2	0.0
ZNF730	1.05717815316359
TIMM44	57.2798344804998
ARID3A	0.0
NDUFB1	224.41008978518
ZNF765	64.24759958089611
OR5AU1	0.0
ZNF606	31.523130385241497
TMEM145	0.48053552416526707
PEG3	0.0
PRKCH	0.0
HIF3A	0.0
PPP4R4	0.0
HHIPL1	0.0
CHURC1-FNTB	2.5948918304924398
MED26	45.7469819005334
SIGLEC14	0.0
SYNDIG1L	0.0
ZNF284	50.3601229325199
SLC1A5	13.839423095959699
LILRA2	0.48053552416526707
CNN2	43.7287326990393
FCAR	0.0
STXBP2	2.1143563063271698
SIRT6	14.8004941442902
FERMT2	0.0
ZIM2	0.0
CCDC97	0.0
APOC2	0.0
MYH6	0.0
EDDM3B	0.0
YLPM1	3.07542735465771
KANK3	0.0
ZNF304	1.05717815316359
AP1M1	2.1143563063271698
ZFR2	0.0
MED29	153.29083220872
NDUFA13	104.900904925278
PPP1R13L	0.0
CCNB1IP1	44.978125061869
CEACAM18	0.0
CGB5	0.0
ZNF728	0.0
KLF16	0.48053552416526707
ZNF44	33.349165377069504
PSMB11	0.0
PRMT1	9.80292469297144
ARMH4	0.0
KCNH5	0.0
ANGPTL8	0.0
ZNF560	0.0
ZNF841	0.48053552416526707
IRF3	119.220863545403
RAD51B	0.0
CHGA	0.0
PCSK4	0.0
ITPKC	3.5559628788229705
ZIK1	1.63382078216191
HSP90AA1	0.0
ATP5F1D	35.5596287882297
ZNF836	4.90146234648572
MATK	0.0
CMTM5	0.0
GEMIN7	208.744631697392
ZSCAN5A	39.980555610550205
ISOC2	0.0
TINF2	23.8345619985972
ILF3	0.0
LIN7B	0.0
TOX4	0.0
NTF4	0.0
ZNF565	0.48053552416526707
LTBP4	6.24696181414847
GSK3A	37.577877989723795
WDR20	233.39610408707
OR11H4	0.0
MNAT1	168.379647667509
HDGFL2	0.0
LMTK3	0.0
ARHGAP35	0.0
CILP2	0.0
CADM4	0.0
RNF212B	0.0
GGN	0.0
ABHD17A	0.0
ZNF587B	0.0
MYDGF	171.743396336666
TMED8	98.46172890146309
MICOS13	6.24696181414847
ZNF625	0.0
NR2F6	3.07542735465771
ZNF235	2.1143563063271698
ZNF772	27.6307926395028
BCL11B	0.0
HOMER3	0.0
RPS6KL1	0.0
OAZ1	1769.52401418618
MAG	0.0
FKBP8	485.677254273835
ZNF761	66.8905449638051
ZNF181	26.5255609339227
LILRA5	0.0
BCKDHA	0.0
DAZAP1	0.0
CRIP1	4.90146234648572
NRTN	0.0
TIMM50	0.0
RNASE1	0.0
ZNF599	14.8004941442902
ZNF569	7.88078259631037
TM9SF1	48.5340879406919
RASGRP4	0.0
DPF3	0.0
CLMN	0.0
MED6	366.16806941393304
TLE5	10.956209950968098
SRP54	363.76539179310697
LILRB2	0.0
NFKBIB	0.48053552416526707
NPAS3	0.0
OR7A17	0.0
DHPS	0.0
SSBP4	7.400247072145111
ZNF221	0.0
BEGAIN	0.48053552416526707
ZNF98	0.0
DPRX	0.0
ZBTB45	2.1143563063271698
PNP	0.0
ZSCAN5B	0.0
ZNF614	5.38199787065099
IFI27	0.0
RGS6	2.1143563063271698
MIA	0.0
ADAM21	0.0
DACT1	0.0
PSG5	0.0
ZNF585B	28.447703030583803
PTPN21	0.0
GRIN3B	0.0
PDCD2L	83.0365385757581
ZNF254	6.63139023348068
ERICH4	0.0
SERPINA3	0.0
EAPP	85.82364461591659
ICAM3	525.417542122302
CD70	2314.25908437992
WDR89	174.14607395749297
FBXL12	21.816312797103098
PTH2	0.48053552416526707
HECTD1	6.24696181414847
RPL13A	209.801809850555
AHSA1	7.111925757645951
RPL36AL	49.8795874083547
SERPINA12	0.0
GPHB5	0.0
KLK14	0.0
SRRM5	0.0
OR10G3	0.0
SYDE1	0.0
CXCL17	0.0
EIF5	4.90146234648572
FOS	0.0
IZUMO1	0.0
LRP3	0.0
CYP4F22	0.0
NLRP4	0.0
ZNF222	61.989082617319404
ABCD4	137.529267016099
TRMT61A	13.070566257295301
PLPP2	0.0
KIAA0586	9.03406785430701
GPR32	0.0
TTC9B	0.0
BRMS1L	4.51703392715351
ARHGEF40	0.0
ZNF296	0.48053552416526707
UBE2M	0.0
ZNF470	0.0
ZNF784	14.8004941442902
FBLN5	0.0
GNG8	0.48053552416526707
FAM174C	2.1143563063271698
DNAL1	44.593696642536706
LDLR	53.2433360775115
ZNF490	0.0
CAPN12	0.0
SLC8A3	0.0
TSHZ3	0.0
NIN	13.070566257295301
HMG20B	0.0
FUT5	0.0
PAX9	0.0
ZNF491	0.0
HEATR5A	33.8297009012348
JUND	8.553532330141751
ZNF850	24.891740151760803
ZNF432	10.187353112303699
C14orf39	0.0
OR7C2	0.0
IL4I1	29.697095393413502
EGLN2	0.0
OR7G3	0.0
CCNK	172.80057448983
KLK2	0.0
FUT2	0.0
SUSD6	10.187353112303699
NOXRED1	0.0
GARRE1	19.5097422811098
LTB4R2	0.0
PVR	0.0
VRK1	72.6569712537883
FAM98C	0.0
OPA3	128.687413371458
FOXA1	0.0
KTN1	0.48053552416526707
LSM14A	0.0
SCAF1	0.0
PPP5C	1.63382078216191
IRF2BPL	5.86253339481625
ARHGEF1	4.51703392715351
SIGLEC12	0.0
NUMBL	0.0
CELF5	0.0
ATP6V1D	1.05717815316359
OR7D4	0.0
GPX4	5.86253339481625
MYBPC2	0.0
SH3GL1	0.0
CREB3L3	0.48053552416526707
CLPP	1.05717815316359
IRGC	0.0
ZNF585A	0.0
RGL3	0.0
ELANE	0.0
DAND5	0.0
ARRDC5	0.0
BST2	668.617128323552
LINGO3	0.0
PCNX1	0.0
SUGP1	64.24759958089611
ZNF829	0.0
ZNF536	0.0
C19orf18	0.0
COCH	5.86253339481625
USHBP1	1.05717815316359
DPF1	0.0
DHRS1	78.5195046486046
TMEM179	0.0
CFL2	2.5948918304924398
PPP1R12C	0.48053552416526707
KIRREL2	0.0
CBLC	0.0
PLEKHJ1	179.72028603781
ZNF135	0.48053552416526707
KCNC3	0.0
CD320	264.054270528814
CPSF2	0.0
NR1H2	0.0
ZBTB25	189.04267520661597
TSKS	0.0
PRR12	0.0
OR4L1	0.0
ANKRD27	107.447743203354
ZNF580	1.63382078216191
FBXO17	7.111925757645951
PSME1	0.0
RNASE10	0.0
FZR1	0.48053552416526707
TRIR	58.0486913191642
FUT8	0.48053552416526707
USE1	4.90146234648572
RFX2	5.38199787065099
ZNF576	0.48053552416526707
IL25	0.0
U2AF1L4	31.907558804573696
GPR65	298.796988925963
TLE2	0.0
SPC24	261.026896726573
FFAR3	0.0
LRFN3	0.0
DDHD1	0.48053552416526707
CCDC8	0.0
CYP4F3	0.48053552416526707
NFILZ	0.0
CATSPERB	0.0
NGB	0.0
STX10	3.5559628788229705
ZNF582	1.05717815316359
CALM3	548.963782806401
BAZ1A	0.0
PRDX2	0.0
UBA52	191.54145993227502
INSM2	0.0
SDHAF1	10.187353112303699
GCH1	7.400247072145111
ZBTB42	0.0
PINLYP	0.0
TMEM161A	145.554210269659
RBM42	343.438739120916
ZNF781	0.0
ZNF625-ZNF20	0.0
CIPC	1.05717815316359
MPND	0.48053552416526707
NANOS2	0.0
PRR19	0.0
UBL5	193.944137553102
APC2	0.0
LILRB4	0.0
PELI2	0.0
ZNF442	0.48053552416526707
AP2S1	79.8169505638508
B3GNT8	0.0
MAP1S	102.35406664720199
TMEM190	0.0
TMED1	0.48053552416526707
GMFG	589.23265973145
ZNF211	13.070566257295301
FBXW9	30.9464877562432
RCN3	0.0
JUNB	1.63382078216191
KLK15	0.0
POMT2	5.86253339481625
KLHL33	0.0
PRKD2	0.0
PLEKHG3	0.0
MARCHF2	19.798063595609
FIZ1	0.48053552416526707
TMPRSS9	0.0
PSMA3	1.05717815316359
PLEKHA4	0.0
DENND1C	155.981831144046
CC2D1A	0.0
